False,2024-05-25T17:13:59.5205120-07:00
True,2024-05-25T17:14:01.7817984-07:00
False,2024-05-25T17:14:02.3757184-07:00
True,2024-05-25T17:14:03.2195840-07:00
False,2024-05-25T17:14:03.6578944-07:00
True,2024-05-25T17:14:03.9814784-07:00
False,2024-05-25T17:14:04.9319424-07:00
True,2024-05-25T17:14:14.0914304-07:00
False,2024-05-25T17:14:14.4478464-07:00
True,2024-05-25T17:14:14.9434880-07:00
False,2024-05-25T17:14:15.2260480-07:00
True,2024-05-25T17:14:15.7012736-07:00
False,2024-05-25T17:14:15.9798272-07:00
